agency,contributor,url,notes
ETH,ETH,http://eida.ethz.ch,
GEOFON,GEOFON,http://geofon.gfz-potsdam.de,
GEONET,WEL,http://service.geonet.org.nz,No events found in the specified time range.
GFZ,GFZ,http://geofon.gfz-potsdam.de,
IPGP,IPGP,http://ws.ipgp.fr,
ISC,AAA,http://www.isc.ac.uk,
ISC,AAE,http://www.isc.ac.uk,'NoneType' object has no attribute 'associated_phase_count'
ISC,ABA,http://www.isc.ac.uk,No events found in the specified time range.
ISC,ADE,http://www.isc.ac.uk,No events found in the specified time range.
ISC,AFAD,http://www.isc.ac.uk,
ISC,AFAR,http://www.isc.ac.uk,No events found in the specified time range.
ISC,AFUA,http://www.isc.ac.uk,No events found in the specified time range.
ISC,ALG,http://www.isc.ac.uk,No events found in the specified time range.
ISC,ALI,http://www.isc.ac.uk,No events found in the specified time range.
ISC,ANDRE,http://www.isc.ac.uk,No events found in the specified time range.
ISC,ANF,http://www.isc.ac.uk,
ISC,ASGSR,http://www.isc.ac.uk,'NoneType' object has no attribute 'associated_phase_count'
ISC,ASIES,http://www.isc.ac.uk,"No available picks service in the Client. Picks = {'name': None, 'mode': None, 'picks': False, 'arrivals': False, 'msg': None}"
ISC,ASL,http://www.isc.ac.uk,No events found in the specified time range.
ISC,ASM,http://www.isc.ac.uk,No events found in the specified time range.
ISC,ATA,http://www.isc.ac.uk,No events found in the specified time range.
ISC,ATH,http://www.isc.ac.uk,
ISC,AUST,http://www.isc.ac.uk,
ISC,AVE,http://www.isc.ac.uk,No events found in the specified time range.
ISC,AVETI,http://www.isc.ac.uk,No events found in the specified time range.
ISC,AWI,http://www.isc.ac.uk,
ISC,BAA,http://www.isc.ac.uk,No events found in the specified time range.
ISC,BAAS,http://www.isc.ac.uk,No events found in the specified time range.
ISC,BDF,http://www.isc.ac.uk,No events found in the specified time range.
ISC,BELR,http://www.isc.ac.uk,No events found in the specified time range.
ISC,BEO,http://www.isc.ac.uk,
ISC,BERK,http://www.isc.ac.uk,No events found in the specified time range.
ISC,BGS,http://www.isc.ac.uk,
ISC,BHUJ2,http://www.isc.ac.uk,No events found in the specified time range.
ISC,BIAK,http://www.isc.ac.uk,No events found in the specified time range.
ISC,BJI,http://www.isc.ac.uk,
ISC,BNS,http://www.isc.ac.uk,
ISC,BRG,http://www.isc.ac.uk,No events found in the specified time range.
ISC,BRK,http://www.isc.ac.uk,No events found in the specified time range.
ISC,BRS,http://www.isc.ac.uk,No events found in the specified time range.
ISC,BUC,http://www.isc.ac.uk,
ISC,BUD,http://www.isc.ac.uk,No events found in the specified time range.
ISC,BYKL,http://www.isc.ac.uk,'NoneType' object has no attribute 'associated_phase_count'
ISC,CADCG,http://www.isc.ac.uk,No events found in the specified time range.
ISC,CAR,http://www.isc.ac.uk,No events found in the specified time range.
ISC,CASC,http://www.isc.ac.uk,No events found in the specified time range.
ISC,CATAC,http://www.isc.ac.uk,
ISC,CENT,http://www.isc.ac.uk,No events found in the specified time range.
ISC,CHU,http://www.isc.ac.uk,No events found in the specified time range.
ISC,CLL,http://www.isc.ac.uk,'NoneType' object has no attribute 'associated_phase_count'
ISC,CNG,http://www.isc.ac.uk,No events found in the specified time range.
ISC,COM,http://www.isc.ac.uk,No events found in the specified time range.
ISC,CON,http://www.isc.ac.uk,No events found in the specified time range.
ISC,CRAAG,http://www.isc.ac.uk,'NoneType' object has no attribute 'associated_phase_count'
