available,network,station,confirmed,confirmed_latitude,confirmed_longitude,confirmed_elevation,calculated,calculated_latitude,calculated_longitude,db_path,creation_time
1,IR,CCX,0,,,,1,31.867153119491917,-116.66450118676296,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_CCX.db,2025-10-29 17:37:27.701676
1,IR,PBX,0,,,,1,31.74141065133483,-116.72716633831286,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_PBX.db,2025-10-29 17:37:27.726323
1,IR,COA,0,,,,1,32.86245576334524,-115.12221318802591,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_COA.db,2025-10-29 17:37:27.693818
1,IR,SGL,0,,,,1,32.64925316611202,-115.72545949165396,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_SGL.db,2025-10-29 17:37:27.691816
1,IR,JARAX,0,,,,1,32.53708866231575,-115.58145610500637,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_JARAX.db,2025-10-29 17:37:27.714866
1,IR,CBX,0,,,,1,32.31056464966722,-116.6650294832851,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_CBX.db,2025-10-29 17:37:27.725752
1,IR,SJX,0,,,,1,31.761948591913196,-115.95969441888631,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_SJX.db,2025-10-29 17:37:27.738115
1,IR,ALAMX,0,,,,1,32.00598822195638,-115.70838162373538,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_ALAMX.db,2025-10-29 17:37:27.745658
1,IR,CPBX,0,,,,1,32.419067228946375,-115.30423268084112,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_CPBX.db,2025-10-29 17:37:27.723209
1,IR,AGSX,0,,,,1,32.26549414016907,-115.16088954194079,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_AGSX.db,2025-10-29 17:37:27.703877
