Network,Score,Continent,Countries,Observations,,,,
AAE,2,Africa,"Ethiopia,Kenya, Tanzania",,,,,
admin,4,World,World,,,,,
AEIC,5,North America,Alaska,,,,,
AFAD,5,Middle East,Middle East,,,,,
ak,5,North America,US: Alaska,,,,,
ANF,5,North America,"US: Alaska, Eastern site",,,,,
ARE,1,,,,,,,
ASGSR,1,,,,,,,
at,5,World,World,,,,,
ATH ,5,Europe,Greece,,,,,
AUST,5,Australia,Australia,,,,,
av,5,North America,Alaska,,,,,
AWI,1,Antartic,Antartic,5k events bad with 6 stations,,,,
BEO,5,Europe,"Croatia,serbia, romania, kosovo albania, bulgaria",,,,,
BER,5,Europe,"Norway, Sweeden, Finland, Svalbard",,,,,
BGS,4,Europe,UK,,,,,
BJI,3,Asia,China,,,,,
BNS,1,,,,,,,
BUC,5,Europe,,,,,,
BYKL,4,Asia,Mongolia?,,,,,
CATAC,5,Central America,"Panama, Costa Rica, Nicaragua, Honduras, Guatemala, Salvador",Central America Tsunami Advisory Center (CATAC),,,,
CLL,1,,,,,,,
CNRM ,5,Europe,"Spain, Morocco, South Portugal",,,,,
DJA,5,Asia,"Sumatra, Indonesia",,,,,
EAF,5,Africa,,,,,,
ECGS,3,Africa,,,,,,
ECX,5,North America,Baja California (South),,,,,
EST,4,Europe,Estonia,,,,,
ETH,5,Europe,Switzerland,,,,,
ew,2,North America,"US: California, Oregon, Washington",,,,,
FCIAR,1,,,,,,,
FUNV,5,South America,Venezuela,,,,,
GCG,5,Central America,Guatemala?,,,,,
GEOFON,5,World,,,,,,
GFZ,5,World,,,,,,
GII,5,Middle East,"Cyprus, Lebanon, Israel",,,,,
HEL,5,Europe,"Finland, Sweden",,,,,
hv,5,North America,Hawai,,,,,
HVO,3,North America,Hawai,,,,,
HYB,1,Africa,,,,,,
IAGMA,1,Asia,Mongolia?,,,,,
IDC,5,World,,International Data Center (CTBTO),,,,
IEPN,3,,???,"What is this?, landslides?",,,,
IGIL,2,Europe,Portugal,,,,,
IGQ,4,South America,Ecuador,,,,,
INET,4,South America,Nicaragua,,,,,
INMG,5,Europe,"Spain, Morocco, South Portugal",,,,,
IPEC,3,,,Only S arrivals?,,,,
IPGP,5,Central America,Lesser Antilles,,,,,
ISC,5,World,,,,,,
ISK,5,Europe,Turkey,,,,,
JAPAN,5,Asia,Japan,I had to download the data from their web page. I took a random date.,,,,
ISN,4,Middle East,"Iraq, Iran",,,,,
JSN,4,Central America,Jamaica,Interesting,,,,
JSO,2,Middle East,"Israel, Jordan",,,,,
KISR,2,Middle East,Kuwait,,,,,
KMA,4,Asia,South Korea,,,,,
KNET,4,Middle East,"Tajikistan, Kyrgyztan",,,,,
KRNET,5,Middle East,,look like a mix of 2 catalogs?,,,,
KRSC,5,Asia,East Russia,,,,,
KRSZO,5,Europe,,,,,,
LDG,5,Europe,,,,,,
LEDBW,3,Europe,?,,,,,
LIC,1,,,,,,,
LJU,1,,,,,,,
MAN,2,Asia,Philippines,icequakes?,,,,
mb,5,North America,Montana,,,,,
MDD,5,Europe,"Spain, Morocco, South Portugal",,,,,
MEX,5,Central America,Mexico,,,,,
MOS ,2,World,,,,,,
MRB,5,Europe,"Spain, France",,,,,
nam,4,Africa,Namibia,,,,,
NAO,3,Europe,"Norway, Sweeden, Finland, Svalbard",,,,,
nc,5,North America,northern california,,,,,
NEIC,2,World,,,,,,
NIC,5,Middle East,Cyprus,,,,,
nm,5,North America,New Mexico,,,,,
nn,5,North America,Nevada,,,,,
NNC,5,Asia,"Kazakhstan, China",,,,,
NOA,5,Europe,"Greece, Albania, North Macedonia, Bulgaria, Romania",,,,,
NOU,5,,"New Zeland, New Caledonia",,,,,
ok,5,North America,Oklahoma,,,,,
OSPL,5,Central America,"Haiti, Dominic Republic, Puerto Rico",,,,,
OTT,5,North America,"North US, East Canada, North East Canada",,,,,
PDG,4,Europe,"Bosnia, Croatia, Montenegro",,,,,
pr,5,Central America,Puerto Rico,,,,,
PRE,5,Africa,South Africa,,,,,
pt,2,World,,,,,,
ptwc,2,World,,,,,,
REN,2,North America,US: Nevada,,,,,
RHSSO,5,Europe,"Bosnia, Croatia, Montenegro, Albania",,,,,
RSNC,5,South America,Colombia,,,,,
RSPR,5,Central America,Puerto Rico,,,,,
SCEDC,2,North America,Southern California,No magnitude,,,,
se,4,North America,US: South East US,,,,,
SJA,5,South America,"Chile, Argentina",,,,,
SOF,3,Europe,Bulgaria,,,,,
SSN,1,,,,,,,
SSS,1,,,,,,,
STR,2,,,,,,,
TAP ,5,Asia,Taiwan,,,,,
THE,5,Europe,Greece,,,,,
THR,3,Middle East,Iran,,,,,
TIF,3,Middle East,"Georgia, Azerbaijan",,,,,
TIR,5,Europe,"Italy, Greece",,,,,
TUN,4,Africa,Tunisia,,,,,
tx,5,North America,US: Texas,,,,,
UCC,4,Europe,"Belgium, Luxemburg, Germany",,,,,
UCR,5,Central America,"Panama, Costa Rica, Nicaragua, Honduras, Guatemala, Salvador",,,,,
UPA,5,Central America,"Panama, Costa Rica",,,,,
UPP,5,Europe,Sweeden,,,,,
us,5,World,,,,,,
USP,5,South America,Brazil and world ,,,,,
uu,5,North America,US: Utah,,,,,
UUSS,2,North America,US: Utah Wyoming,No arrivals?,,,,
uw,5,North America,US: Washington and Oregon,,,,,
VAO,4,South America,"Brazil, Chile",,,,,
VIE,5,Europe,Austria,,,,,
ZUR,5,Europe,Switzerland,,,,,
