available,network,station,confirmed,confirmed_latitude,confirmed_longitude,confirmed_elevation,calculated,calculated_latitude,calculated_longitude,db_path,creation_time
1,AK,J20K,1,64.1767,-154.1467,314.0,1,64.18345257172267,-154.15341341278142,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_J20K.db,2025-10-30 17:59:57.846016
1,AV,Q20K,1,58.6097,-152.3942,180.0,1,58.60446280350475,-152.39382121226657,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_Q20K.db,2025-10-30 17:59:57.805247
1,AK,SCM,1,61.832,-147.329,1050.0,1,61.83279865460938,-147.30949316368597,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_SCM.db,2025-10-30 17:59:57.840122
1,AK,WAT6,1,62.5808,-147.74,1681.0,1,62.583363845639035,-147.72158705572616,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_WAT6.db,2025-10-30 17:59:57.821244
1,AK,WAT7,1,62.8331,-148.8476,1232.0,1,62.83638662102846,-148.83334020402407,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_WAT7.db,2025-10-30 17:59:57.839841
1,AK,L18K,1,62.2195,-156.6886,329.0,1,62.22130044061065,-156.70457523309472,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_L18K.db,2025-10-30 17:59:57.785571
1,AV,AUW,1,59.369413,-153.47295,300.0,1,59.36552980593322,-153.47633286326064,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_AUW.db,2025-10-30 17:59:57.791522
1,AK,PWL,1,60.8584,-148.3334,550.0,1,60.85722810787519,-148.31815510753654,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_PWL.db,2025-10-30 17:59:57.827929
1,AK,J19K,1,63.994,-155.6214,389.0,1,64.00018801612808,-155.63409526884647,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_J19K.db,2025-10-30 17:59:57.867844
1,AV,AUSB,1,59.333,-153.4284,230.0,1,59.329050404285354,-153.43162371377673,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_AUSB.db,2025-10-30 17:59:57.786504
1,AK,SAW,1,61.807,-148.3316,781.0,1,61.8078715083634,-148.31587865127614,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_SAW.db,2025-10-30 17:59:57.831256
1,AK,CAST,1,63.4188,-152.0844,611.0,1,63.42368397418984,-152.08276371305953,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_CAST.db,2025-10-30 17:59:57.844307
1,AK,KNK,1,61.4131,-148.4585,598.0,1,61.41312096265924,-148.44344915671456,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_KNK.db,2025-10-30 17:59:57.831696
1,AK,O18K,1,59.8542,-155.208,544.0,1,59.85114812351577,-155.21761554532702,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_O18K.db,2025-10-30 17:59:57.868217
1,AK,CNP,1,59.5251,-151.2373,564.0,1,59.52149892862396,-151.23288273158545,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_CNP.db,2025-10-30 17:59:57.878008
1,AK,GHO,1,61.771,-148.926,1032.0,1,61.77185468994712,-148.91253113261058,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_GHO.db,2025-10-30 17:59:57.789723
1,AK,N18K,1,60.6801,-155.8897,572.0,1,60.67863894913768,-155.90203803691338,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_N18K.db,2025-10-30 17:59:57.790269
1,AK,BRSE,1,59.7417,-150.7414,541.0,1,59.73848985282854,-150.7352021127523,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_BRSE.db,2025-10-30 17:59:57.883864
1,AV,P19K,1,59.6524,-153.2319,629.0,1,59.64905424684999,-153.23446189045188,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_P19K.db,2025-10-30 17:59:57.859790
1,AV,AKS,1,54.11047,-165.69691,219.5,1,54.11071764173929,-165.69431608674546,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_AKS.db,2025-10-30 17:59:57.841215
1,AK,BRLK,1,59.7511,-150.9063,409.0,1,59.747915343300114,-150.9006830802511,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_BRLK.db,2025-10-30 17:59:57.867399
1,AV,AKGG,1,54.1979,-165.9936,326.0,1,54.19824161853031,-165.99199153264976,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_AKGG.db,2025-10-30 17:59:57.837631
1,AK,PPLA,1,62.8962,-152.1894,1519.0,1,62.899819702243846,-152.18820353386155,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_PPLA.db,2025-10-30 17:59:57.869048
1,AK,L22K,1,62.5258,-150.7703,817.0,1,62.5285066278873,-150.7636039021986,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_L22K.db,2025-10-30 17:59:57.853671
1,AK,L19K,1,62.1816,-154.8543,650.0,1,62.18347776073526,-154.86330029758682,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_L19K.db,2025-10-30 17:59:57.821823
1,AK,RC01,1,61.0889,-149.739,390.0,1,61.08834558633909,-149.7288142082775,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_RC01.db,2025-10-30 17:59:57.838338
1,AK,SLK,1,60.5117,-150.2231,655.0,1,60.509980887734486,-150.21484648957966,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_SLK.db,2025-10-30 17:59:57.828766
1,AV,CAHL,1,58.05222,-155.30388,812.0,1,58.05153334232311,-155.3069212945342,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_CAHL.db,2025-10-30 17:59:57.810387
1,AK,N19K,1,60.8132,-154.4838,1144.0,1,60.812117351165185,-154.4910598636124,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_N19K.db,2025-10-30 17:59:57.835970
1,AV,PLBL,1,57.6991,-156.8211,461.0,1,57.698450584701725,-156.82275878492413,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_PLBL.db,2025-10-30 17:59:57.840457
1,AV,KVT,1,58.38067,-155.29854,505.7,1,58.38083351879136,-155.2981910455111,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_KVT.db,2025-10-30 17:59:57.875788
1,AV,AKBB,1,54.09748,-165.93378,315.5,1,54.097723845980404,-165.9319904914743,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_AKBB.db,2025-10-30 17:59:57.854338
1,AV,KEL,1,58.44,-155.7407,975.0,1,58.440574164454915,-155.73852733375932,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_KEL.db,2025-10-30 17:59:57.881406
1,AK,SSN,1,61.4636,-150.7467,1306.0,1,61.46391238983283,-150.74014598874538,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_SSN.db,2025-10-30 17:59:57.888657
1,AV,KAB2,1,58.13116,-154.97616,908.0,1,58.130610570811825,-154.97805110541475,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_KAB2.db,2025-10-30 17:59:57.897750
1,AV,ZRO,1,54.09163,-165.97798,441.7,1,54.09186859199376,-165.97633799896883,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_ZRO.db,2025-10-30 17:59:57.906289
1,AV,RDSO,1,60.4536,-152.7453,1556.9,1,60.45183321446379,-152.74616776963302,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_RDSO.db,2025-10-30 17:59:57.883317
1,AV,KJL,1,58.0533,-155.5753,792.0,1,58.05322046649655,-155.57256549643824,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_KJL.db,2025-10-30 17:59:57.878688
1,AV,RDWB,1,60.486807,-152.843634,1659.0,1,60.48510672601382,-152.84485812377415,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_RDWB.db,2025-10-30 17:59:57.893391
1,AV,AKRB,1,54.1292,-166.0708,334.0,1,54.12957313973118,-166.06897776101957,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_AKRB.db,2025-10-30 17:59:57.912746
1,AK,SKN,1,61.98,-151.5317,581.0,1,61.981484667601066,-151.5280464976417,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_SKN.db,2025-10-30 17:59:57.923131
1,AV,PLK3,1,57.688,-156.2695,494.0,1,57.68733591208354,-156.26922552613416,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_PLK3.db,2025-10-30 17:59:57.882121
1,AV,SPBL,1,61.376400000000004,-151.8947,927.0,1,61.376513949731795,-151.89283337624323,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_SPBL.db,2025-10-30 17:59:58.029332
1,AV,AKMO,1,54.09029999999999,-166.0126,277.0,1,54.09053675970625,-166.0110696956431,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_AKMO.db,2025-10-30 17:59:57.957390
1,AV,NCT,1,60.5621,-152.9293,1136.0,1,60.560551690749264,-152.93087196794235,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_NCT.db,2025-10-30 17:59:57.959903
1,AV,ILCB,1,59.822309999999995,-153.02322,712.0,1,59.82106102835905,-153.02356053200532,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_ILCB.db,2025-10-30 17:59:57.940182
1,AV,PLK2,1,57.7634,-156.3264,401.0,1,57.762856606113765,-156.32632474234407,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_PLK2.db,2025-10-30 17:59:57.896661
