agency,starttime,endtime,url,dataselect,station,event,picks,arrivals,picks_method_name,picks_method_mode
AUSPASS,2024-01-01T00:00:00.000000Z,2024-12-02T00:00:00.000000Z,http://auspass.edu.au,True,True,True,False,False,,
BGR,2024-01-01T00:00:00.000000Z,2024-12-02T00:00:00.000000Z,http://eida.bgr.de,True,True,True,False,False,,
CSN,2024-01-01T00:00:00.000000Z,2024-12-02T00:00:00.000000Z,https://csn.uchile.cl,True,True,True,False,False,,
EIDA,2024-01-01T00:00:00.000000Z,2024-12-02T00:00:00.000000Z,http://eida-federator.ethz.ch,True,True,True,False,False,,
EIDA2,2024-01-01T00:00:00.000000Z,2024-12-02T00:00:00.000000Z,https://eida.orfeus-eu.org,True,True,True,False,False,,
EMSC,2024-01-01T00:00:00.000000Z,2024-12-02T00:00:00.000000Z,http://www.seismicportal.eu,True,True,True,False,False,,
ETH,2024-01-01T00:00:00.000000Z,2024-12-02T00:00:00.000000Z,http://eida.ethz.ch,True,True,True,False,False,,
GEOFON,2024-01-01T00:00:00.000000Z,2024-12-02T00:00:00.000000Z,http://geofon.gfz-potsdam.de,True,True,True,False,False,,
GEONET,2024-01-01T00:00:00.000000Z,2024-12-02T00:00:00.000000Z,http://service.geonet.org.nz,True,True,True,False,False,,
GFZ,2024-01-01T00:00:00.000000Z,2024-12-02T00:00:00.000000Z,http://geofon.gfz-potsdam.de,True,True,True,False,False,,
ICGC,2024-01-01T00:00:00.000000Z,2024-12-02T00:00:00.000000Z,http://ws.icgc.cat,True,True,True,False,False,,
IESDMC,2024-01-01T00:00:00.000000Z,2024-12-02T00:00:00.000000Z,http://batsws.earth.sinica.edu.tw,True,True,True,False,False,,
IIEES,2024-01-01T00:00:00.000000Z,2024-12-02T00:00:00.000000Z,http://ws.iiees.ac.ir,True,True,True,False,False,,
INGV,2024-01-01T00:00:00.000000Z,2024-12-02T00:00:00.000000Z,http://webservices.ingv.it,True,True,True,False,False,,
IPGP,2024-01-01T00:00:00.000000Z,2024-12-02T00:00:00.000000Z,http://ws.ipgp.fr,True,True,True,False,False,,
IRIS,2024-01-01T00:00:00.000000Z,2024-12-02T00:00:00.000000Z,http://service.iris.edu,True,True,True,False,False,,
IRISPH5,2024-01-01T00:00:00.000000Z,2024-12-02T00:00:00.000000Z,http://service.iris.edu,True,True,True,False,False,,
ISC,2024-01-01T00:00:00.000000Z,2024-12-02T00:00:00.000000Z,http://www.isc.ac.uk,True,True,True,False,False,,
KNMI,2024-01-01T00:00:00.000000Z,2024-12-02T00:00:00.000000Z,http://rdsa.knmi.nl,True,True,True,False,False,,
KOERI,2024-01-01T00:00:00.000000Z,2024-12-02T00:00:00.000000Z,http://eida.koeri.boun.edu.tr,True,True,True,False,False,,
LMU,2024-01-01T00:00:00.000000Z,2024-12-02T00:00:00.000000Z,https://erde.geophysik.uni-muenchen.de,True,True,True,False,False,,
NCEDC,2024-01-01T00:00:00.000000Z,2024-12-02T00:00:00.000000Z,https://service.ncedc.org,True,True,True,False,False,,
NIED,2024-01-01T00:00:00.000000Z,2024-12-02T00:00:00.000000Z,http://www.fnet.bosai.go.jp,True,True,True,False,False,,
NIEP,2024-01-01T00:00:00.000000Z,2024-12-02T00:00:00.000000Z,http://eida-sc3.infp.ro,True,True,True,False,False,,
NOA,2024-01-01T00:00:00.000000Z,2024-12-02T00:00:00.000000Z,http://eida.gein.noa.gr,True,True,True,False,False,,
NRCan,2024-01-01T00:00:00.000000Z,2024-12-02T00:00:00.000000Z,https://earthquakes.canada.ca,True,True,True,False,False,,
ODC,2024-01-01T00:00:00.000000Z,2024-12-02T00:00:00.000000Z,http://www.orfeus-eu.org,True,True,True,False,False,,
ORFEUS,2024-01-01T00:00:00.000000Z,2024-12-02T00:00:00.000000Z,http://www.orfeus-eu.org,True,True,True,False,False,,
RASPISHAKE,2024-01-01T00:00:00.000000Z,2024-12-02T00:00:00.000000Z,https://data.raspberryshake.org,True,True,True,False,False,,
RESIF,2024-01-01T00:00:00.000000Z,2024-12-02T00:00:00.000000Z,http://ws.resif.fr,True,True,True,False,False,,
RESIFPH5,2024-01-01T00:00:00.000000Z,2024-12-02T00:00:00.000000Z,http://ph5ws.resif.fr,True,True,True,False,False,,
SCEDC,2024-01-01T00:00:00.000000Z,2024-12-02T00:00:00.000000Z,http://service.scedc.caltech.edu,True,True,True,False,False,,
SED,2024-01-01T00:00:00.000000Z,2024-12-02T00:00:00.000000Z,https://eida.ethz.ch,True,True,True,False,False,,
SSN,2024-01-01T00:00:00.000000Z,2024-12-02T00:00:00.000000Z,https://ssn.unam.mx,True,True,True,False,False,,
TEXNET,2024-01-01T00:00:00.000000Z,2024-12-02T00:00:00.000000Z,http://rtserve.beg.utexas.edu,True,True,True,False,False,,
UIB-NORSAR,2024-01-01T00:00:00.000000Z,2024-12-02T00:00:00.000000Z,http://eida.geo.uib.no,True,True,True,False,False,,
USGS,2024-01-01T00:00:00.000000Z,2024-12-02T00:00:00.000000Z,http://earthquake.usgs.gov,True,True,True,False,False,,
USP,2024-01-01T00:00:00.000000Z,2024-12-02T00:00:00.000000Z,http://sismo.iag.usp.br,True,True,True,False,False,,
