resource_id,time,seed_id,filter_id,method_id,horizontal_slowness,backazimuth,onset,phase_hint,polarity,evaluation_mode,event_time,evaluation_status,creation_time,author,agency_id,event_id,network,station,location,channel,uncertainty,lower_uncertainty,upper_uncertainty,confidence_level
smi:org.gfz-potsdam.de/geofon/Pick/20240419091604.120874.120859,2024-04-19 00:33:31.222610,4O.WB04.00.HHZ,"smi:org.gfz-potsdam.de/geofon/RMHP(10)_>>_BW(2,2,8)",,,,,P,,manual,2024-04-19 00:33:29.083274,,2024-04-19 09:16:04.121019,Anestis,TX,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,4O,WB04,00,HHZ,,0.3,0.3,
smi:org.gfz-potsdam.de/geofon/Pick/20240419091549.753684.120824,2024-04-19 00:33:30.972988,TX.PB13.01.HHN,"smi:org.gfz-potsdam.de/geofon/RMHP(10)_>>_BW(2,2,8)",,,,,P,,manual,2024-04-19 00:33:29.083274,,2024-04-19 09:15:49.753828,Anestis,TX,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,TX,PB13,01,HHN,,0.3,0.3,
smi:org.gfz-potsdam.de/geofon/Pick/20240419084733.445097.114143,2024-04-19 00:33:32.130765,TX.PECS.00.HH2,"smi:org.gfz-potsdam.de/geofon/RMHP(10)_>>_BW(2,2,8)",,,,,P,,manual,2024-04-19 00:33:29.083274,,2024-04-19 08:47:33.445139,Anestis,TX,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,TX,PECS,00,HH2,,0.2,0.2,
smi:org.gfz-potsdam.de/geofon/Pick/20240419085149.352346.115639,2024-04-19 00:33:32.751721,4O.WB03.00.HHN,"smi:org.gfz-potsdam.de/geofon/RMHP(10)_>>_BW(2,2,8)",,,,,P,,manual,2024-04-19 00:33:29.083274,,2024-04-19 08:51:49.352504,Anestis,TX,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,4O,WB03,00,HHN,,0.2,0.2,
smi:org.gfz-potsdam.de/geofon/Pick/20240419091533.251949.120779,2024-04-19 00:33:32.820194,TX.PB33.00.HH1,"smi:org.gfz-potsdam.de/geofon/RMHP(10)_>>_BW(2,2,8)",,,,,P,,manual,2024-04-19 00:33:29.083274,,2024-04-19 09:15:33.252075,Anestis,TX,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,TX,PB33,00,HH1,,0.3,0.3,
smi:org.gfz-potsdam.de/geofon/Pick/20240419084733.445261.114145,2024-04-19 00:33:32.888062,TX.PB40.00.HH1,"smi:org.gfz-potsdam.de/geofon/RMHP(10)_>>_BW(2,2,8)",,,,,P,,manual,2024-04-19 00:33:29.083274,,2024-04-19 08:47:33.445301,Anestis,TX,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,TX,PB40,00,HH1,,0.2,0.2,
smi:org.gfz-potsdam.de/geofon/Pick/20240419091533.252234.120781,2024-04-19 00:33:33.169665,TX.PB24.00.HHE,"smi:org.gfz-potsdam.de/geofon/RMHP(10)_>>_BW(2,2,8)",,,,,P,,manual,2024-04-19 00:33:29.083274,,2024-04-19 09:15:33.252278,Anestis,TX,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,TX,PB24,00,HHE,,0.2,0.2,
smi:org.gfz-potsdam.de/geofon/Pick/20240419091533.252414.120783,2024-04-19 00:33:36.414757,TX.PB25.00.HHN,"smi:org.gfz-potsdam.de/geofon/RMHP(10)_>>_BW(2,2,8)",,,,,S,,manual,2024-04-19 00:33:29.083274,,2024-04-19 09:15:33.252457,Anestis,TX,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,TX,PB25,00,HHN,,0.3,0.3,
smi:org.gfz-potsdam.de/geofon/Pick/20240419084733.445422.114147,2024-04-19 00:33:33.497192,TX.PB43.00.HH1,"smi:org.gfz-potsdam.de/geofon/RMHP(10)_>>_BW(2,2,8)",,,,,P,,manual,2024-04-19 00:33:29.083274,,2024-04-19 08:47:33.445462,Anestis,TX,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,TX,PB43,00,HH1,,0.1,0.1,
smi:org.gfz-potsdam.de/geofon/Pick/20240419084733.445582.114149,2024-04-19 00:33:33.694748,TX.PB07.00.HH2,"smi:org.gfz-potsdam.de/geofon/RMHP(10)_>>_BW(2,2,8)",,,,,P,,manual,2024-04-19 00:33:29.083274,,2024-04-19 08:47:33.445622,Anestis,TX,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,TX,PB07,00,HH2,,0.2,0.2,
smi:org.gfz-potsdam.de/geofon/Pick/20240419091533.252672.120785,2024-04-19 00:33:33.868608,TX.PB20.00.HHE,"smi:org.gfz-potsdam.de/geofon/RMHP(10)_>>_BW(2,2,8)",,,,,P,,manual,2024-04-19 00:33:29.083274,,2024-04-19 09:15:33.252719,Anestis,TX,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,TX,PB20,00,HHE,,0.2,0.2,
smi:org.gfz-potsdam.de/geofon/Pick/20240419091533.252975.120788,2024-04-19 00:33:33.918533,TX.PB58.00.CHE,"smi:org.gfz-potsdam.de/geofon/RMHP(10)_>>_BW(2,2,8)",,,,,P,,manual,2024-04-19 00:33:29.083274,,2024-04-19 09:15:33.253022,Anestis,TX,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,TX,PB58,00,CHE,,0.3,0.3,
smi:org.gfz-potsdam.de/geofon/Pick/20240419091533.252771.120786,2024-04-19 00:33:34.218079,TX.PB26.00.HHE,"smi:org.gfz-potsdam.de/geofon/RMHP(10)_>>_BW(2,2,8)",,,,,P,,manual,2024-04-19 00:33:29.083274,,2024-04-19 09:15:33.252823,Anestis,TX,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,TX,PB26,00,HHE,,0.2,0.2,
smi:org.gfz-potsdam.de/geofon/Pick/20240419091533.253172.120790,2024-04-19 00:33:34.467702,TX.PB34.00.HH2,"smi:org.gfz-potsdam.de/geofon/RMHP(10)_>>_BW(2,2,8)",,,,,P,,manual,2024-04-19 00:33:29.083274,,2024-04-19 09:15:33.253223,Anestis,TX,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,TX,PB34,00,HH2,,0.2,0.2,
smi:org.gfz-potsdam.de/geofon/Pick/20240419084733.44574.114151,2024-04-19 00:33:35.291657,TX.PB10.00.HH1,"smi:org.gfz-potsdam.de/geofon/RMHP(10)_>>_BW(2,2,8)",,,,,P,,manual,2024-04-19 00:33:29.083274,,2024-04-19 08:47:33.445779,Anestis,TX,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,TX,PB10,00,HH1,,0.2,0.2,
smi:org.gfz-potsdam.de/geofon/Pick/20240419091533.253442.120792,2024-04-19 00:33:34.567551,TX.PB23.00.HHN,"smi:org.gfz-potsdam.de/geofon/RMHP(10)_>>_BW(2,2,8)",,,,,P,,manual,2024-04-19 00:33:29.083274,,2024-04-19 09:15:33.253492,Anestis,TX,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,TX,PB23,00,HHN,,0.3,0.3,
smi:org.gfz-potsdam.de/geofon/Pick/20240419091533.253631.120794,2024-04-19 00:33:38.711284,4O.LWM3.00.HHE,"smi:org.gfz-potsdam.de/geofon/RMHP(10)_>>_BW(2,2,8)",,,,,S,,manual,2024-04-19 00:33:29.083274,,2024-04-19 09:15:33.253679,Anestis,TX,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,4O,LWM3,00,HHE,,0.3,0.3,
smi:org.gfz-potsdam.de/geofon/Pick/20240419091533.253918.120797,2024-04-19 00:33:39.809622,TX.PB31.00.HH2,"smi:org.gfz-potsdam.de/geofon/RMHP(10)_>>_BW(2,2,8)",,,,,S,,manual,2024-04-19 00:33:29.083274,,2024-04-19 09:15:33.253964,Anestis,TX,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,TX,PB31,00,HH2,,0.3,0.3,
smi:org.gfz-potsdam.de/geofon/Pick/20240419091533.253729.120795,2024-04-19 00:33:34.917022,TX.PB12.00.HHN,"smi:org.gfz-potsdam.de/geofon/RMHP(10)_>>_BW(2,2,8)",,,,,P,,manual,2024-04-19 00:33:29.083274,,2024-04-19 09:15:33.253779,Anestis,TX,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,TX,PB12,00,HHN,,0.3,0.3,
smi:org.gfz-potsdam.de/geofon/Pick/20240419091533.254017.120798,2024-04-19 00:33:41.407206,TX.PB57.00.CHN,"smi:org.gfz-potsdam.de/geofon/RMHP(10)_>>_BW(2,2,8)",,,,,S,,manual,2024-04-19 00:33:29.083274,,2024-04-19 09:15:33.254064,Anestis,TX,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,TX,PB57,00,CHN,,0.3,0.3,
smi:org.gfz-potsdam.de/geofon/Pick/20240419091533.254111.120799,2024-04-19 00:33:41.507055,TX.DG07.00.CH2,"smi:org.gfz-potsdam.de/geofon/RMHP(10)_>>_BW(2,2,8)",,,,,S,,manual,2024-04-19 00:33:29.083274,,2024-04-19 09:15:33.254157,Anestis,TX,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,TX,DG07,00,CH2,,0.3,0.3,
smi:org.gfz-potsdam.de/geofon/Pick/20240419084733.445908.114153,2024-04-19 00:33:41.284181,TX.PCOS.00.HHE,"smi:org.gfz-potsdam.de/geofon/RMHP(10)_>>_BW(2,2,8)",,,,,S,,manual,2024-04-19 00:33:29.083274,,2024-04-19 08:47:33.445947,Anestis,TX,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,TX,PCOS,00,HHE,,0.2,0.2,
